bfs,name,provider,domain,confidence,flags
923,Buchholterberg,independent,heimenschwand.ch,90,multiple_mx; mx_spf_match; provider_classified
5623,Buchillon,microsoft,buchillon.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
1502,Buochs,microsoft,buochs.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
5852,Bursinel,infomaniak,bursinel.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5854,Burtigny,microsoft,burtigny.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
2611,Bärschwil,independent,baerschwil.ch,90,multiple_mx; mx_spf_match; provider_classified
3021,Bühler,independent,buehlerar.ch,90,multiple_mx; mx_spf_match; provider_classified
5162,Cadempino,independent,cadempino.ch,90,spf_strict; mx_spf_match; provider_classified
5003,Cadenazzo,microsoft,cadenazzo.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
5309,Cerentino,independent,cerentino.ch,90,spf_strict; mx_spf_match; provider_classified
5310,Cevio,infomaniak,cevio.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
1702,Cham,microsoft,cham.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
5708,Chavannes-des-Bois,microsoft,chavannes-des-bois.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
5475,Chavannes-le-Veyron,infomaniak,chavannes-le-veyron.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5582,Cheseaux-sur-Lausanne,microsoft,cheseaux.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
3901,Chur,microsoft,chur.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
6704,Châtillon,infomaniak,chatillon.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5629,Clarmont,infomaniak,clarmont.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5404,Corbeyrier,infomaniak,corbeyrier.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
6783,Courchavon,independent,courchavon-mormont.ch,90,multiple_mx; mx_spf_match; provider_classified
6708,Courrendlin,independent,courrendlin.ch,90,multiple_mx; mx_spf_match; provider_classified
6785,Courtedoux,infomaniak,courtedoux.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
2257,Cressier,independent,cressier.ch,90,spf_strict; mx_spf_match; provider_classified
5910,Cronay,infomaniak,cronay.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5752,Croy VD,infomaniak,croy.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5911,Cuarny,microsoft,cuarny.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
5669,Curtilles,infomaniak,curtilles.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
25,Dachsen,microsoft,dachsen.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
2051,Delley-Portalban,independent,delley-portalban.ch,90,spf_strict; mx_spf_match; provider_classified
86,Dielsdorf,microsoft,dielsdorf.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
243,Dietikon,microsoft,dietikon.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; tenant_confirms
5671,Dompierre,microsoft,dompierre-vd.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
5715,Duillier,microsoft,duillier.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
761,Därstetten,independent,daerstetten.ch,90,spf_strict; mx_spf_match; provider_classified
2915,Dörflingen,independent,doerflingen.ch,90,multiple_mx; mx_spf_match; provider_classified
113,Dürnten,swiss-isp,duernten.ch,90,spf_strict; mx_spf_match; provider_classified
1504,Emmetten,microsoft,emmetten.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
4005,Erlinsbach,independent,erlinsbach.ch,90,spf_strict; mx_spf_match; provider_classified
1206,Erstfeld,microsoft,erstfeld.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
692,Eschert,independent,eschert.ch,90,spf_strict; mx_spf_match; provider_classified
2054,Estavayer,microsoft,estavayer.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
6213,Evionnaz,microsoft,evionnaz.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
6083,Evolène,infomaniak,commune-evolene.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5072,Faido,microsoft,faido.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
5483,Ferreyres,independent,ferreyres.ch,90,spf_strict; mx_spf_match; provider_classified
1321,Feusisberg,microsoft,feusisberg.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
3662,Flerden,independent,flerden.ch,90,spf_strict; mx_spf_match; provider_classified
29,Flurlingen,microsoft,flurlingen.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
1207,Flüelen,independent,fluelen.ch,90,spf_strict; mx_spf_match; provider_classified
5717,Founex,microsoft,founex.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
5523,Froideville VD,independent,froideville.ch,90,spf_strict; mx_spf_match; provider_classified
5427,Féchy,infomaniak,fechy.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
3633,Fürstenau,independent,fuerstenau.ch,90,spf_strict; mx_spf_match; provider_classified
3022,Gais,independent,gais.ch,90,multiple_mx; mx_spf_match; provider_classified
4029,Gebenstorf,microsoft,gebenstorf.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
5720,Givrins,microsoft,givrins.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
5541,Goumoëns,infomaniak,goumoens.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5186,Grancia,independent,grancia.ch,90,multiple_mx; mx_spf_match; provider_classified
1086,Grosswangen,independent,grosswangen.ch,90,spf_strict; mx_spf_match; provider_classified
1209,Gurtnellen,microsoft,gurtnellen.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
782,Guttannen,independent,guttannen.ch,90,spf_strict; mx_spf_match; provider_classified
6624,Gy GE,infomaniak,mairie-gy.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
2901,Gächlingen,microsoft,gaechlingen.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
1208,Göschenen,microsoft,goeschenen.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
928,Heimberg,microsoft,heimberg.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
1507,Hergiswil,microsoft,hergiswil.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
1132,Hergiswil bei Willisau,independent,hergiswil-lu.ch,90,spf_strict; mx_spf_match; provider_classified
929,Hilterfingen,microsoft,hilterfingen.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
4816,Homburg,microsoft,homburg.ch,90,mx_spf_match; provider_classified; tenant_confirms
1058,Horw,microsoft,horw.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
1703,Hünenberg,microsoft,zg.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
1211,Isenthal,microsoft,isenthal.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
3863,Jenaz,microsoft,jenaz.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
5804,Jorat-Menthue,infomaniak,jorat-menthue.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5754,Juriens,infomaniak,juriens.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
1089,Knutwil,independent,knutwil.ch,90,spf_strict; mx_spf_match; provider_classified
4671,Kreuzlingen,microsoft,kreuzlingen.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
6750,Lajoux,microsoft,lajoux.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
5189,Lamone,independent,lamone.ch,90,spf_strict; mx_spf_match; provider_classified
2887,Lampenberg,independent,lampenberg.ch,90,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
3513,Lantsch/Lenz,independent,lantsch-lenz.ch,90,multiple_mx; mx_spf_match; provider_classified
6741,Le Bémont,infomaniak,lebemont.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
6745,Les Enfers,independent,lesenfers.ch,90,spf_strict; mx_spf_match; provider_classified
6511,Les Verrières,infomaniak,lesverrieres.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
2829,Liestal,independent,liestal.ch,90,spf_strict; mx_spf_match; provider_classified
5315,Linescio,independent,linescio.ch,90,spf_strict; mx_spf_match; provider_classified
2917,Lohn SH,independent,lohn.ch,90,spf_strict; mx_spf_match; provider_classified
696,Loveresse,infomaniak,loveresse.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5487,Lussery-Villars,infomaniak,lussery-villars.ch,90,spf_strict; mx_spf_match; provider_classified
2903,Löhningen,microsoft,loehningen.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
6136,Martigny,infomaniak,martigny.ch,90,spf_strict; mx_spf_match; provider_classified
3663,Masein,independent,masein.ch,90,spf_strict; mx_spf_match; provider_classified
2086,Massonnens,infomaniak,massonnens.ch,90,spf_strict; mx_spf_match; provider_classified
5562,Mauborget,independent,mauborget.ch,90,spf_strict; mx_spf_match; provider_classified
195,Maur,microsoft,maur.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
5254,Mendrisio,microsoft,mendrisio.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
1704,Menzingen,microsoft,zg.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
2936,Merishausen,microsoft,merishausen.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
6715,Mervelier,infomaniak,mervelier.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5489,Mex,infomaniak,mex.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
2272,Misery-Courtion,microsoft,misery-courtion.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
5821,Missy VD,infomaniak,missy.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
437,Mont-Tramelan,independent,mont-tramelan.ch,90,multiple_mx; mx_spf_match; provider_classified
5693,Montanaire,microsoft,montanaire.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+mailgun+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
6153,Monthey,microsoft,monthey.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; tenant_confirms
5540,Montilliez,independent,montilliez.ch,90,spf_strict; mx_spf_match; provider_classified
5527,Morrens,microsoft,morrens.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
5678,Moudon,microsoft,moudon.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
3715,Muntogna da Schons,independent,mdschons.ch,90,multiple_mx; mx_spf_match; provider_classified
4254,Möhlin,microsoft,moehlin.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
616,Münsingen,microsoft,muensingen.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
6007,Naters,microsoft,naters.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
5206,Neggio,independent,neggio.ch,90,spf_strict; mx_spf_match; provider_classified
1705,Neuheim,microsoft,neuheim.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
1508,Oberdorf NW,microsoft,nw.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
2771,Oberwil,microsoft,oberwil.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
1706,Oberägeri,microsoft,oberaegeri.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
157,Oetwil am See,microsoft,oetwil.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms; tenant_confirms
5680,Ogens,infomaniak,ogens.ch,90,spf_strict; mx_spf_match; provider_classified
2581,Olten,microsoft,olten.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; tenant_confirms
5529,Oulens-sous-Echallens,infomaniak,oulens.ch,90,spf_strict; mx_spf_match; provider_classified
2216,Pierrafortscha,microsoft,pierrafortscha.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
6719,Pleigne,infomaniak,pleigne.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5533,Poliez-Pittet,infomaniak,poliez-pittet.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
5077,Pollegio,independent,pollegio.ch,90,spf_strict; mx_spf_match; provider_classified
5214,Porza,microsoft,ti.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
5566,Provence,infomaniak,provence.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
2038,Prévondavaux,infomaniak,prevondavaux.ch,90,spf_strict; mx_spf_match; provider_classified
5079,Quinto,microsoft,tiquinto.ch,90,mx_spf_match; provider_classified; tenant_confirms
5760,Rances,microsoft,rances.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
3255,Rebstein,microsoft,rebstein.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; tenant_confirms
1345,Reichenburg,microsoft,reichenburg.ch,90,mx_spf_match; provider_classified; provider_via_gateway_spf; tenant_confirms
5591,Renens,microsoft,renens.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
3235,Rheineck,microsoft,rheineck.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; tenant_confirms
4258,Rheinfelden,microsoft,rheinfelden.ch,90,spf_strict; independent_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms; tenant_confirms
1369,Riemenstalden,independent,riemenstalden.ch,90,spf_strict; mx_spf_match; provider_classified
1707,Risch,microsoft,zg.ch,90,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified; tenant_confirms
5263,Riva San Vitale,independent,rivasanvitale.ch,90,spf_strict; mx_spf_match; provider_classified
5761,Romainmôtier-Envy,infomaniak,romainmotier.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
2096,Romont,microsoft,romont.ch,90,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms; tenant_confirms
5684,Rossenges,infomaniak,rossenges.ch,90,mx_spf_match; provider_classified; autodiscover_confirms
3637,Rothenbrunnen,independent,rothenbrunnen.ch,90,spf_strict; mx_spf_match; provider_classified
